date,new_cases
8/16/22,344
8/17/22,88
8/18/22,233
8/19/22,391
8/20/22,126
8/21/22,208
8/22/22,332
8/23/22,273
8/24/22,207
8/25/22,338
8/26/22,346
8/27/22,148
8/28/22,129
8/29/22,348
8/30/22,448
8/31/22,246
9/1/22,270
9/2/22,95
9/3/22,173
9/4/22,99
9/5/22,276
9/6/22,270
9/7/22,181
9/8/22,473
9/9/22,211
9/10/22,181
9/11/22,168
9/12/22,365
9/13/22,170
9/14/22,222
9/15/22,259
9/16/22,207
9/17/22,153
9/18/22,59
9/19/22,251
9/20/22,143
9/21/22,132
9/22/22,258
9/23/22,157
9/24/22,193
9/25/22,67
9/26/22,172
9/27/22,128
9/28/22,167
9/29/22,126
9/30/22,191
10/1/22,135
10/2/22,70
10/3/22,0
10/4/22,319
10/5/22,168
10/6/22,123
10/7/22,112
10/8/22,127
10/9/22,78
10/10/22,213
10/11/22,92
10/12/22,170
10/13/22,105
10/14/22,67
10/15/22,201
10/16/22,49
10/17/22,140
10/18/22,149
10/19/22,172
10/20/22,193
10/21/22,144
10/22/22,80
10/23/22,55
10/24/22,120
10/25/22,91
10/26/22,159
10/27/22,138
10/28/22,165
10/29/22,67
10/30/22,65
10/31/22,159
11/1/22,70
11/2/22,104
11/3/22,144
11/4/22,149
11/5/22,92
11/6/22,66
11/7/22,114
11/8/22,158
11/9/22,78
11/10/22,205
11/11/22,169
11/12/22,58
11/13/22,31
11/14/22,81
11/15/22,98
11/16/22,109
11/17/22,116
11/18/22,99
11/19/22,33
11/20/22,45
11/21/22,55
11/22/22,193
11/23/22,108
11/24/22,23
11/25/22,115
11/26/22,14
11/27/22,76
11/28/22,45
11/29/22,139
11/30/22,50
12/1/22,127
12/2/22,115
12/3/22,28
12/4/22,64
12/5/22,72
12/6/22,37
12/7/22,58
12/8/22,83
12/9/22,51
12/10/22,44
12/11/22,36
12/12/22,58
12/13/22,99
12/14/22,41
12/15/22,59
12/16/22,77
12/17/22,35
12/18/22,72
12/19/22,51
12/20/22,73
12/21/22,39
12/22/22,65
12/23/22,25
12/24/22,23
12/25/22,60
12/26/22,90
12/27/22,26
12/28/22,32
12/29/22,23
12/30/22,18
12/31/22,43
1/1/23,25
1/2/23,6
1/3/23,59
1/4/23,52
1/5/23,18
1/6/23,48
1/7/23,5
1/8/23,13
1/9/23,30
1/10/23,31
1/11/23,25
1/12/23,34
1/13/23,25
1/14/23,11
1/15/23,17
1/16/23,16
1/17/23,24
1/18/23,16
1/19/23,25
1/20/23,50
1/21/23,6
1/22/23,7
1/23/23,192
1/24/23,0
1/25/23,35
1/26/23,74
1/27/23,13
1/28/23,6
1/29/23,3
1/30/23,32
1/31/23,27
2/1/23,27
2/2/23,42
2/3/23,121
2/4/23,20
2/5/23,3
2/6/23,12
2/7/23,17
2/8/23,50
2/9/23,31
2/10/23,22
2/11/23,16
2/12/23,16
2/13/23,129
2/14/23,35
2/15/23,34
2/16/23,5
2/17/23,13
2/18/23,12
2/19/23,2
2/20/23,23
2/21/23,57
2/22/23,15
2/23/23,14
2/24/23,42
2/25/23,0
2/26/23,14
2/27/23,29
2/28/23,42
3/1/23,18
3/2/23,0
3/3/23,19
3/4/23,7
3/5/23,3
3/6/23,25
3/7/23,20
3/8/23,0
3/9/23,28
3/10/23,17
3/11/23,29
3/12/23,22
3/13/23,28
3/14/23,24
3/15/23,40
3/16/23,46
3/17/23,51
3/18/23,50
3/19/23,27
3/20/23,0
3/21/23,72
3/22/23,36
3/23/23,75
3/24/23,58
3/25/23,55
3/26/23,8
3/27/23,47
3/28/23,54
3/29/23,100
3/30/23,107
3/31/23,87
4/1/23,107
4/2/23,46
4/3/23,105
4/4/23,131
4/5/23,185
4/6/23,141
4/7/23,109
4/8/23,169
4/9/23,44
4/10/23,118
4/11/23,0
4/12/23,0
