timestamp,value
1139,98
1140,188
1141,137
1142,108
1143,105
1144,125
1145,104
1146,35
1147,105
1148,14
1149,7
1150,34
1151,83
1152,51
1153,41
1154,63
1155,58
1156,142
1157,86
1158,58
1159,56
1160,66
1161,83
1162,120
1163,67
1164,102
1165,71
1166,69
1167,82
1168,87
1169,95
1170,49
1171,37
1172,16
1173,3
1174,9
1175,3
1176,2
1177,21
1178,39
1179,71
1180,61
1181,91
1182,148
1183,118
1184,113
1185,87
1186,49
1187,108
1188,59
1189,122
1190,106
1191,80
1192,81
1193,52
1194,40
1195,22
1196,10
1197,3
1198,1
1199,6
1200,9
1201,47
1202,31
1203,67
1204,98
1205,74
1206,85
1207,69
1208,87
1209,59
1210,98
1211,74
1212,54
1213,83
1214,130
1215,72
1216,96
1217,81
1218,22
1219,37
1220,6
1221,4
1222,4
1223,7
1224,29
1225,37
1226,59
1227,112
1228,99
1229,151
1230,151
1231,106
1232,112
1233,94
1234,75
1235,101
1236,162
1237,123
1238,127
1239,168
1240,134
1241,96
1242,25
1243,7
1244,14
1245,0
1246,6
1247,4
1248,5
1249,25
1250,73
1251,140
1252,125
1253,183
1254,154
1255,97
1256,85
1257,72
1258,87
1259,54
1260,78
1261,157
1262,70
1263,113
1264,100
1265,81
1266,32
1267,9
1268,3
1269,2
1270,4
1271,3
1272,5
1273,97
1274,64
1275,122
1276,124
1277,98
1278,81
1279,85
1280,73
1281,120
1282,80
1283,58
1284,91
1285,102
1286,165
1287,132
1288,134
1289,58
1290,81
1291,39
1292,16
1293,8
1294,3
1295,4
1296,12
1297,66
1298,46
1299,112
1300,104
1301,176
1302,105
1303,84
1304,104
1305,74
1306,68
1307,61
1308,115
1309,111
1310,104
1311,72
1312,129
1313,62
1314,57
1315,16
1316,17
1317,7
1318,8
1319,6
1320,31
1321,52
1322,111
1323,113
1324,109
1325,101
1326,81
1327,92
1328,99
1329,88
1330,71
1331,112
1332,99
1333,60
1334,99
1335,126
1336,113
1337,37
1338,35
1339,11
1340,4
1341,7
1342,1
1343,7
1344,5
1345,24
1346,82
1347,49
1348,94
1349,85
1350,117
1351,99
1352,62
1353,57
1354,84
1355,48
1356,50
1357,89
1358,77
1359,80
1360,80
1361,39
1362,55
1363,18
1364,8
1365,4
1366,4
1367,7
1368,10
1369,3
1370,22
1371,108
1372,68
1373,50
1374,92
1375,84
1376,91
1377,84
1378,147
1379,67
1380,80
1381,125
1382,118
1383,99
1384,109
1385,2287
1386,12486
1387,12
1388,24
1389,1
1390,6
1391,1
1392,6
1393,29
1394,23
1395,8503
1396,9672
1397,8663
1398,10004
1399,9056
1400,5045
1401,87
1402,5040
1403,5201
1404,4128
1405,10084
1406,3995
1407,83
1408,5378
1409,9011
1410,9943
1411,2241
1412,8
1413,6
1414,2
1415,9
1416,6
1417,18
1418,9691
1419,6742
1420,8836
1421,6509
1422,9414
1423,6657
