timestamps,value
1421560800.0,-4073.9202523216295
1421564400.0,-3908.3575144390998
1421568000.0,-3785.6739582095897
1421571600.0,-3730.07521744829
1421575200.0,-3769.19698627781
1421578800.0,-3843.2337034229104
1421582400.0,-3900.55776489016
1421586000.0,-3981.1672531710797
1421589600.0,-4075.4057376162896
1421593200.0,-4093.64844970364
1421596800.0,-4123.61194729675
1421600400.0,-4116.186170785129
1421604000.0,-4037.55642626966
1421607600.0,-3954.1066914848207
1421611200.0,-3953.1327141269103
1421614800.0,-3945.35198478909
1421618400.0,-3999.64901401346
1421622000.0,-4062.82523899909
1421625600.0,-4072.48090360926
1421629200.0,-4194.78117123348
1421632800.0,-4276.9964233744395
1421636400.0,-4269.22505443281
1421640000.0,-4265.7327500567
1421643600.0,-4091.41597558552
1421647200.0,-3971.40274455261
1421650800.0,-3901.72767873356
1421654400.0,-3817.3595185713702
1421658000.0,-3722.44535110748
1421661600.0,-3745.84398714206
1421665200.0,-3774.11428188481
1421668800.0,-3900.5690986738105
1421672400.0,-3976.29740556014
1421676000.0,-4054.54200728796
1421679600.0,-4153.89267608248
1421683200.0,-4075.9364982492402
1421686800.0,-4113.7898584451505
1421690400.0,-4082.95896495067
1421694000.0,-3979.7601170223497
1421697600.0,-3984.1234038182397
1421701200.0,-3936.6925830733294
1421704800.0,-3990.1133237476097
1421708400.0,-4078.9591429744896
1421712000.0,-4166.6646830076
1421715600.0,-4191.96708751815
1421719200.0,-4332.63014231998
1421722800.0,-4349.94266552828
1421726400.0,-4252.40242661936
1421730000.0,-4205.78685081243
1421733600.0,-4071.5272537338597
1421737200.0,-3929.9673702083705
1421740800.0,-3845.3702485672497
1421744400.0,-3879.82347950803
1421748000.0,-3768.2081422003203
1421751600.0,-3864.14062465682
1421755200.0,-3933.9525194369
1421758800.0,-4019.72214848302
1421762400.0,-4137.205909571429
1421766000.0,-4238.39398581219
1421769600.0,-4173.341317883011
1421773200.0,-4192.006471459729
1421776800.0,-4117.95299660416
1421780400.0,-4058.3166109795598
1421784000.0,-4053.1430798910496
1421787600.0,-4117.362669515071
1421791200.0,-4464.50180031625
1421794800.0,-4150.72173432294
1421798400.0,-4314.40320809534
1421802000.0,-4377.7126602229
1421805600.0,-4478.83712415926
1421809200.0,-4410.64755279268
1421812800.0,-4385.75330512988
1421816400.0,-4341.75072366682
1421820000.0,-4172.33181105139
1421823600.0,-4074.16483041349
1421827200.0,-4034.2848185778003
1421830800.0,-3955.5341347721
1421834400.0,-3566.5424901701795
1421838000.0,-4021.30196156576
1421841600.0,-4123.4016906007
1421845200.0,-4216.80802256428
1421848800.0,-4301.725093340639
1421852400.0,-4327.8077671171
1421856000.0,-4332.62883087062
1421859600.0,-4356.68268556533
1421863200.0,-4294.56805859759
1421866800.0,-4235.610660236571
1421870400.0,-4250.90551621188
1421874000.0,-4259.6412645556
1421877600.0,-4282.35317863284
1421881200.0,-4352.9711133847795
1421884800.0,-4436.0351163552705
1421888400.0,-4578.0602293613
1421892000.0,-4626.14879502262
1421895600.0,-4576.14806449789
1421899200.0,-4624.48760032398
1421902800.0,-4459.21127196681
1421906400.0,-4380.79781482604
1421910000.0,-4294.09493606038
1421913600.0,-4123.14554536368
1421917200.0,-4175.68355256109
1421920800.0,-4137.18144910656
1421924400.0,-4176.28339874014
1421928000.0,-4236.61134294957
1421931600.0,-4436.913991420251
1421935200.0,-4467.01907875314
1421938800.0,-4449.3133447559
1421942400.0,-4457.54352677801
1421946000.0,-4452.9152064976
1421949600.0,-4458.24572951488
1421953200.0,-4398.60735780707
1421956800.0,-4375.592355460771
1421960400.0,-4433.1969133127
1421964000.0,-4422.29693713243
1421967600.0,-4547.4119056699
1421971200.0,-4637.42150341901
1421974800.0,-4735.44336409364
1421978400.0,-4794.41464500313
1421982000.0,-4780.707540370589
1421985600.0,-4755.9412459767
1421989200.0,-4622.39617869722
1421992800.0,-4512.70012177161
1421996400.0,-4393.25910709205
1422000000.0,-4326.53906694915
1422003600.0,-3844.3835389297496
1422007200.0,-4278.97536962501
1422010800.0,-4333.896656333371
1422014400.0,-4376.135722665999
1422018000.0,-4478.54680673605
1422021600.0,-4583.5605096195095
1422025200.0,-4632.63656452911
1422028800.0,-4625.0909945022295
1422032400.0,-4639.652114568789
1422036000.0,-4527.82783828842
1422039600.0,-4484.59046300566
1422043200.0,-4497.699896309339
1422046800.0,-4501.79965600939
1422050400.0,-4511.37926658826
1422054000.0,-4592.89856246816
1422057600.0,-4651.64466780992
1422061200.0,-4728.762377701861
1422064800.0,-4837.54398790321
1422068400.0,-4847.2192083461
1422072000.0,-4745.23546505163
1422075600.0,-4664.78575386652
1422079200.0,-4603.538187430529
1422082800.0,-4417.97562265522
1422086400.0,-4337.75610348179
1422090000.0,-4311.28420164016
1422093600.0,-4263.782685308811
1422097200.0,-4294.09536264276
1422100800.0,-4440.397317143061
1422104400.0,-4546.74619668405
1422108000.0,-4567.185347856671
1422111600.0,-4677.6654893203495
1422115200.0,-4646.83535215048
1422118800.0,-4647.51331369627
1422122400.0,-4523.66887008599
1422126000.0,-4524.75594889661
1422129600.0,-4432.28405597183
1422133200.0,-4411.996494004121
1422136800.0,-4544.2520045784995
1422140400.0,-4544.38754988505
1422144000.0,-4672.787170756
1422147600.0,-4766.58828091752
1422151200.0,-4800.45667725908
1422154800.0,-4822.534967752271
1422158400.0,-4769.0484289099795
1422162000.0,-4674.77711751245
1422165600.0,-4516.76468681295
1422169200.0,-4408.91916580666
1422172800.0,-4351.645278628011
1422176400.0,-4256.73761614107
1422180000.0,-4270.67485917486
1422183600.0,-4283.64239625765
1422187200.0,-4426.58016197851
1422190800.0,-4534.74488385397
1422194400.0,-4554.6836665609
1422198000.0,-4616.84689520135
1422201600.0,-4612.71635489818
1422205200.0,-4578.4179669279
1422208800.0,-4548.40882378034
1422212400.0,-4474.77286221021
1422216000.0,-4423.50593147193
1422219600.0,-4479.54781426949
1422223200.0,-4486.185525932179
1422226800.0,-4567.860890712051
1422230400.0,-4636.40925118006
1422234000.0,-4705.40435645294
1422237600.0,-4790.97506481764
1422241200.0,-4815.88154115939
1422244800.0,-4709.700289537071
1422248400.0,-4650.22021293492
1422252000.0,-4507.20163715489
1422255600.0,-4352.86472144848
1422259200.0,-4299.50876321091
1422262800.0,-4286.194560199179
1422266400.0,-4213.07428791401
1422270000.0,-4288.7021477238
1422273600.0,-4445.6982311678
1422277200.0,-4442.56001660346
1422280800.0,-4610.09831944992
1422284400.0,-4615.67678460217
1422288000.0,-4603.49456464636
1422291600.0,-4598.85072930514
1422295200.0,-4546.635856455229
1422298800.0,-4499.0062876363
1422302400.0,-4420.41444445937
1422306000.0,-4462.34704267729
1422309600.0,-4550.80214526132
1422313200.0,-4589.199522906571
1422316800.0,-4630.3479757868
1422320400.0,-4750.76674476066
1422324000.0,-4780.6262717371
1422327600.0,-4786.1192391556
1422331200.0,-4738.4595897399395
1422334800.0,-4739.13748861003
1422338400.0,-4569.3232318212395
1422342000.0,-4438.988956169939
1422345600.0,-4316.41633914978
1422349200.0,-4353.76869004875
1422352800.0,-4289.61736257789
1422356400.0,-4329.604489393189
1422360000.0,-4489.82077894984
1422363600.0,-4551.55156599269
1422367200.0,-4675.57684563867
1422370800.0,-4682.134745413679
1422374400.0,-4720.81607831609
1422378000.0,-4745.543834798929
1422381600.0,-4696.53098621364
1422385200.0,-4610.77190331214
1422388800.0,-4536.81374723722
1422392400.0,-4538.84838006073
1422396000.0,-4602.47661034317
1422399600.0,-4651.9927034471
1422403200.0,-4814.26606274575
1422406800.0,-4917.95034244343
1422410400.0,-4946.76501510955
1422414000.0,-4942.4701833850295
1422417600.0,-4957.24424763851
1422421200.0,-4792.23951139279
1422424800.0,-4718.31241740955
1422428400.0,-4559.0303134542
1422432000.0,-4457.207038083279
1422435600.0,-4452.8154742078605
1422439200.0,-4487.56465621823
1422442800.0,-4518.77411055427
1422446400.0,-4638.99331664044
1422450000.0,-4745.24939294853
1422453600.0,-4804.23509323249
1422457200.0,-4850.543824429779
1422460800.0,-4860.81172849564
1422464400.0,-4839.187264780329
1422468000.0,-4753.51092968006
1422471600.0,-4715.13626669159
1422475200.0,-4724.8332479248
1422478800.0,-4727.31685546072
1422482400.0,-4809.530640169571
1422486000.0,-4802.3631362262895
1422489600.0,-4974.29706183933
1422493200.0,-5064.0966142631605
1422496800.0,-5073.21106573369
1422500400.0,-5173.058579195321
1422504000.0,-5086.8696169975
1422507600.0,-4992.9116488472
1422511200.0,-4895.8302606651705
1422514800.0,-4770.19822074033
1422518400.0,-4605.8630077814205
1422522000.0,-4601.7302909036
1422525600.0,-4630.01573996701
1422529200.0,-4734.44734860461
1422532800.0,-4775.006591827199
1422536400.0,-4862.84912764562
1422540000.0,-4983.9356910754295
1422543600.0,-4983.671489754621
1422547200.0,-5021.11513337786
1422550800.0,-5032.53559031028
1422554400.0,-4986.27240353833
1422558000.0,-4959.9454121915505
1422561600.0,-4891.13698381168
1422565200.0,-4860.85605533784
1422568800.0,-4965.90858681628
1422572400.0,-5011.7680273939795
1422576000.0,-5114.062969109
1422579600.0,-5187.27009241495
1422583200.0,-5304.85513800443
1422586800.0,-5246.0286508443205
1422590400.0,-5258.6289947191
1422594000.0,-5140.175447820689
1422597600.0,-5038.84652012035
1422601200.0,-4892.23898391386
1422604800.0,-4833.79421586242
1422608400.0,-4799.46615167027
1422612000.0,-4785.115670366071
1422615600.0,-4811.3197649984
1422619200.0,-4921.93841258465
1422622800.0,-4996.268733610539
1422626400.0,-5098.70175388539
1422630000.0,-5101.78929367138
1422633600.0,-5148.02120149776
1422637200.0,-5119.79881151962
1422640800.0,-5027.8036776566105
1422644400.0,-5015.908878270589
1422648000.0,-4956.31998716801
1422651600.0,-4978.02775922698
1422655200.0,-5017.971361862879
1422658800.0,-5054.2520840493
1422662400.0,-5254.31628898913
1422666000.0,-5249.22298238702
1422669600.0,-5373.73522813626
1422673200.0,-5430.58266946666
1422676800.0,-5276.100608839471
1422680400.0,-5218.22088254219
1422684000.0,-5055.209508968571
1422687600.0,-4923.9811075091
1422691200.0,-4852.899007200121
1422694800.0,-4807.5571988969605
1422698400.0,-4837.022752888371
1422702000.0,-4774.56788271918
1422705600.0,-4959.969888200089
1422709200.0,-5030.39302808223
1422712800.0,-5098.84710710431
1422716400.0,-5191.40012336632
1422720000.0,-5176.95124133691
1422723600.0,-5142.846682668879
1422727200.0,-5043.0045420063
1422730800.0,-5018.26307870646
1422734400.0,-4992.27444599939
1422738000.0,-4974.79607171709
1422741600.0,-5026.62751629942
1422745200.0,-5114.5669038363
1422748800.0,-5207.043010341629
1422752400.0,-5268.9827233406895
1422756000.0,-5368.375880521429
1422759600.0,-5338.276465336749
1422763200.0,-5223.5083392395
1422766800.0,-5173.001789936121
