timestamp,value
1139,20
1140,14
1141,13
1142,12
1143,10
1144,14
1145,47
1146,8
1147,13
1148,10
1149,5
1150,2
1151,6
1152,2
1153,2
1154,2
1155,7
1156,13
1157,2
1158,13
1159,12
1160,8
1161,8
1162,7
1163,16
1164,21
1165,27
1166,11
1167,14
1168,13
1169,11
1170,6
1171,17
1172,13
1173,2
1174,2
1175,2
1176,2
1177,2
1178,5
1179,16
1180,10
1181,11
1182,20
1183,14
1184,2
1185,6
1186,9
1187,6
1188,6
1189,11
1190,7
1191,17
1192,16
1193,12
1194,18
1195,2
1196,4
1197,2
1198,3
1199,5
1200,4
1201,2
1202,5
1203,4
1204,16
1205,11
1206,12
1207,5
1208,13
1209,9
1210,8
1211,11
1212,17
1213,12
1214,18
1215,17
1216,16
1217,12
1218,11
1219,12
1220,7
1221,4
1222,1
1223,6
1224,4
1225,3
1226,10
1227,13
1228,9
1229,6
1230,6
1231,17
1232,5
1233,20
1234,13
1235,13
1236,6
1237,11
1238,12
1239,8
1240,13
1241,14
1242,11
1243,5
1244,3
1245,1
1246,0
1247,1
1248,1
1249,1
1250,9
1251,13
1252,14
1253,10
1254,4
1255,18
1256,9
1257,5
1258,6
1259,16
1260,9
1261,12
1262,8
1263,11
1264,13
1265,8
1266,11
1267,9
1268,8
1269,8
1270,3
1271,2
1272,7
1273,0
1274,6
1275,6
1276,4
1277,12
1278,6
1279,17
1280,12
1281,17
1282,15
1283,18
1284,21
1285,23
1286,14
1287,6
1288,15
1289,11
1290,20
1291,8
1292,5
1293,4
1294,0
1295,0
1296,3
1297,8
1298,4
1299,17
1300,7
1301,14
1302,6
1303,6
1304,9
1305,17
1306,16
1307,14
1308,15
1309,6
1310,5
1311,10
1312,14
1313,17
1314,0
1315,5
1316,8
1317,2
1318,2
1319,4
1320,15
1321,14
1322,15
1323,273
1324,571
1325,586
1326,581
1327,536
1328,565
1329,564
1330,626
1331,642
1332,577
1333,616
1334,508
1335,509
1336,475
1337,344
1338,330
1339,250
1340,192
1341,126
1342,108
1343,149
1344,256
1345,410
1346,452
1347,512
1348,495
1349,536
1350,486
1351,507
1352,514
1353,577
1354,611
1355,557
1356,527
1357,562
1358,540
1359,539
1360,410
1361,373
1362,259
1363,198
1364,168
1365,113
1366,133
1367,161
1368,267
1369,373
1370,464
1371,496
1372,439
1373,516
1374,527
1375,452
1376,478
1377,486
1378,556
1379,555
1380,541
1381,522
1382,491
1383,472
1384,487
1385,356
1386,249
1387,187
1388,118
1389,140
1390,129
1391,141
1392,392
1393,978
1394,1130
1395,1131
1396,1262
1397,1320
1398,1275
1399,1455
1400,1535
1401,1487
1402,1413
1403,1519
1404,1287
1405,1435
1406,1151
1407,1057
1408,852
1409,798
1410,646
1411,501
1412,511
1413,448
1414,639
1415,713
1416,798
1417,957
1418,1247
1419,1132
1420,998
1421,891
1422,1322
1423,1432
