timestamp,value
1,6
2,1448
3,1601
4,1585
5,1819
6,1616
7,1591
8,1624
9,1660
10,1738
11,1742
12,1652
13,1270
14,1172
15,1422
16,1357
17,1276
18,1095
19,772
20,630
21,640
22,690
23,865
24,1126
25,1631
26,1508
27,1573
28,1214
29,1747
30,1574
31,1495
32,1713
33,1656
34,1950
35,1692
36,1565
37,1430
38,1264
39,1273
40,1215
41,1185
42,978
43,761
44,609
45,630
46,676
47,843
48,1005
49,1291
50,1397
51,1728
52,1882
53,1632
54,1052
55,1332
56,1519
57,1847
58,1949
59,1811
60,1582
61,1616
62,1793
63,1527
64,1326
65,1202
66,1136
67,775
68,550
69,719
70,780
71,852
72,1143
73,1255
74,1699
75,1567
76,1215
77,1264
78,1694
79,1687
80,1955
81,1805
82,1941
83,1839
84,1858
85,1764
86,1470
87,1606
88,1459
89,1328
90,985
91,784
92,564
93,707
94,744
95,812
96,1024
97,1371
98,1599
99,1755
100,2022
101,1728
102,1876
103,2022
104,2076
105,1991
106,1921
107,1968
108,1857
109,1691
110,1412
111,1545
112,1398
113,1293
114,1068
115,832
116,543
117,610
118,787
119,1022
120,1106
121,1312
122,1527
123,1675
124,1782
125,1828
126,1862
127,1758
128,1801
129,1890
130,2044
131,1768
132,1734
133,1381
134,1487
135,1576
136,1516
137,1389
138,1140
139,714
140,673
141,670
142,689
143,924
144,1136
145,1290
146,1535
147,1538
148,1783
149,1439
150,1865
151,1640
152,1859
153,1755
154,1978
155,1675
156,1754
157,1747
158,1710
159,1688
160,1182
161,1364
162,1071
163,801
164,583
165,721
166,793
167,860
168,1240
169,1030
170,1512
171,1562
172,1488
173,1536
174,1703
175,1668
176,1538
177,1553
178,1730
179,1747
180,1439
181,1489
182,1633
183,1504
184,1311
185,1376
186,982
187,1013
188,632
189,525
190,644
191,736
192,948
193,1156
194,1251
195,1428
196,1526
197,1525
198,1370
199,1579
200,1711
201,1723
202,1777
203,1635
204,1624
205,1691
206,1572
207,1421
208,1473
209,1402
210,1040
211,733
212,560
213,752
214,824
215,957
216,1051
217,1589
218,1494
219,1449
220,1726
221,1871
222,1515
223,1911
224,1736
225,1853
226,1858
227,2070
228,1843
229,1582
230,1532
231,1632
232,1368
233,1342
234,974
235,759
236,571
237,721
238,756
239,872
240,764
241,2
242,6
243,20
244,14
245,11
246,11
247,15
248,9
249,5
250,13
251,13
252,34
253,26
254,8
255,11
256,18
257,31
258,22
259,11
260,16
261,6
262,3
263,0
264,1
265,2
266,7
267,13
268,14
269,5
270,59
271,21
272,19
273,17
274,12
275,14
276,18
277,12
278,23
279,43
280,11
281,44
282,24
283,4
284,9
285,12
286,9
287,1
288,3
289,7
290,14
291,13
292,23
293,6
294,18
295,4
296,19
297,11
298,19
299,15
300,18
301,19
302,45
303,7
304,17
305,38
306,14
307,23
308,7
309,10
310,2
311,1
312,5
313,3
314,11
315,15
316,18
317,14
318,8
319,14
320,33
321,11
322,13
323,25
324,27
325,19
326,16
327,20
328,30
329,20
330,24
331,5
332,15
333,5
334,7
